Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:53:46.157,70.0,94,45.0,32.728,16.867,110.8,9.01,0.23
15:53:47.154,60.4,93,45.0,33.305,16.93,110.3,9.06,0.21
15:53:48.156,60.4,93,45.0,33.699,16.796,110.3,9.06,0.21
15:53:49.155,79.7,93,45.0,32.721,15.83,90.3,11.07,0.25
15:53:50.155,57.5,91,2.399,25.963,3.3,94.7,102.0,9.33
15:53:51.157,69.8,91,45.0,33.151,16.682,102.2,9.79,0.23
15:53:52.153,69.8,91,45.0,33.0,16.703,102.2,9.79,0.23
15:53:53.159,81.7,92,45.0,45.857,29.82,11.94,12.42,0
15:53:54.165,76.3,92,2.36,26.106,3.3,92.2,95.7,9.93
15:53:55.159,84.6,92,45.0,31.167,16.622,97.2,10.3,0.27
15:53:56.156,63.8,92,45.0,32.566,16.777,98.3,10.16,0.21
15:53:57.156,65.3,92,2.31,25.696,3.3,79.7,95.3,10.22
15:53:58.158,69.9,92,2.36,25.614,3.3,86.3,93.7,10.29
