Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:51:30.157,69.4,93,45.0,32.871,16.82,100.6,9.95,0.24
15:51:31.154,69.4,90,45.0,32.801,16.64,98.6,10.14,0.24
15:51:32.155,55.5,91,45.0,32.648,16.954,95.2,10.5,0.21
15:51:33.156,62.2,92,45.0,33.185,16.827,98.5,10.17,0.22
15:51:34.152,70.1,90,45.0,33.652,16.671,99.1,10.1,0.24
15:51:35.153,58.8,90,45.0,32.802,16.807,103.7,9.63,0.21
15:51:36.157,69.7,92,45.0,32.695,16.765,107.1,9.37,0.22
15:51:37.154,76.4,92,45.0,33.208,16.817,110.1,9.07,0.24
15:51:38.153,62.4,90,45.0,32.909,16.931,111.2,9.0,0.23
15:51:39.156,66.8,92,2.397,26.098,3.3,102.3,111.5,8.70
15:51:40.156,75.3,92,45.0,32.638,17.048,109.3,9.15,0.25
15:51:41.153,55.6,93,2.334,25.863,3.3,101.0,109.0,8.96
15:51:42.157,62.6,91,45.0,32.957,17.001,105.3,9.51,0.22
15:51:43.153,75.0,91,45.0,32.718,16.828,105.2,9.52,0.24
15:51:44.155,58.1,92,45.0,32.968,16.703,100.4,9.95,0.21
15:51:45.158,63.1,92,45.0,32.489,16.832,98.4,10.16,0.22
15:51:46.156,83.0,93,45.0,32.199,16.819,98.2,10.19,0.26
15:51:47.158,66.9,91,45.0,33.27,16.481,98.8,10.11,0.22
15:51:48.157,72.3,91,45.0,32.743,16.728,98.0,10.21,0.23
15:51:49.154,68.7,91,2.409,25.783,3.3,88.8,96.6,10.05
15:51:50.162,59.3,92,2.323,25.623,3.3,88.1,95.8,10.24
15:51:51.153,76.6,92,45.0,31.877,16.134,326.2,6.89,0.00
