Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:47:13.159,98.6,91,0.0,1772.5,39.0,0.0,0.0,0.0
15:47:14.158,63.0,92,2.575,25.688,3.3,91.0,96.3,10.05
15:47:15.159,65.8,93,2.348,26.002,3.3,93.0,99.9,9.73
15:47:16.153,81.5,92,45.0,32.532,16.791,104.3,9.6,0.24
15:47:17.160,63.5,94,2.512,25.192,3.3,79.7,105.9,9.16
15:47:18.158,69.0,93,1.626,48.617,45.169,119.3,85.9,0.02
15:47:19.154,69.0,93,1.643,49.876,46.41,119.3,85.9,0.02
15:47:20.156,81.6,92,0.0,1787.1,39.0,0.0,0.0,0.0
15:47:21.158,65.1,92,45.0,32.132,17.061,100.9,9.93,0.23
15:47:22.154,76.1,91,45.0,33.431,16.784,105.2,9.5,0.25
15:47:23.154,64.2,91,2.483,25.68,3.3,94.8,103.3,9.45
15:47:24.157,67.2,94,1.626,49.481,46.012,117.2,93.1,0.02
15:47:25.154,73.8,94,45.0,33.193,16.972,101.5,9.85,0.23
15:47:26.159,63.8,94,45.0,32.554,17.131,102.0,9.8,0.22
15:47:27.156,64.4,91,2.387,26.445,3.3,90.1,100.0,9.71
15:47:28.156,69.3,94,2.366,25.809,3.3,87.0,96.7,10.21
15:47:29.157,54.0,94,45.0,33.008,16.941,99.7,10.04,0.21
15:47:30.155,66.3,93,2.292,26.207,3.3,89.9,101.5,9.64
15:47:31.154,73.0,92,1.62,49.662,46.21,113.9,95.2,0.02
15:47:32.154,72.9,91,2.455,26.31,3.3,96.6,107.9,9.08
15:47:33.155,67.5,92,45.0,33.074,16.685,111.7,8.96,0.22
15:47:34.156,73.9,93,45.0,33.051,16.964,113.1,8.85,0.24
15:47:35.155,58.8,93,45.0,32.331,16.878,114.1,8.77,0.21
15:47:36.158,65.4,92,1.625,49.76,46.291,130.5,98.1,0.02
15:47:37.154,73.3,93,45.0,33.432,16.857,111.3,8.98,0.25
15:47:38.158,61.0,92,45.0,32.423,16.942,107.9,9.27,0.22
15:47:39.154,66.2,92,1.621,49.333,45.865,117.8,90.8,0.02
15:47:40.152,73.5,93,45.0,32.864,16.807,101.9,9.8,0.24
15:47:41.159,55.3,92,45.0,31.699,17.068,99.8,10.03,0.20
15:47:42.160,77.2,92,45.0,32.159,16.744,99.8,10.05,0.23
15:47:43.159,77.2,92,45.0,32.313,16.666,99.8,10.05,0.23
15:47:44.160,75.2,91,45.0,32.617,16.703,91.4,10.94,0.28
15:47:45.159,59.3,91,2.317,26.155,3.3,88.2,96.7,9.90
15:47:46.154,74.0,94,2.331,25.314,3.3,87.9,97.4,10.05
15:47:47.155,70.8,93,2.447,24.986,3.3,63.5,91.8,10.69
