Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:43:33.151,74.1,87,0.0,67.4,0.0,0.1,0.1,
15:43:34.155,62.0,80,349.2,1890.0,1874.4,0.02,5.37,141
15:43:35.156,66.2,83,349.1,1875.0,1879.7,0.06,5.36,141
15:43:36.166,71.0,85,349.0,1890.0,1873.7,0.02,5.38,141
15:43:37.153,66.3,84,349.1,1890.0,1877.3,0.05,5.4,141
15:43:38.152,74.1,82,349.2,1875.0,1873.6,0.2,6.37,141
15:43:39.153,64.8,85,348.9,1890.0,1871.7,0.07,5.36,141
15:43:40.151,63.8,82,349.0,1875.0,1873.9,0.0,5.4,141
15:43:41.152,65.8,81,349.1,1890.0,1872.9,0.0,5.36,141
15:43:42.155,70.1,85,349.1,1890.0,1874.4,0.02,5.36,141
15:43:43.163,59.1,82,349.3,1890.0,1874.5,0.0,5.35,141
15:43:44.163,62.4,83,349.0,1890.0,1874.2,0.0,5.36,141
15:43:45.156,70.0,83,349.1,1860.0,1875.6,0.0,5.36,141
15:43:46.151,63.4,84,349.2,1890.0,1875.6,0.0,5.34,141
15:43:47.159,63.4,82,349.1,1890.0,1875.9,0.0,5.36,141
15:43:48.155,73.0,89,349.2,1875.0,1875.5,0.0,5.39,141
15:43:49.155,59.6,83,349.1,1890.0,1872.2,0.05,5.38,141
15:43:50.157,81.1,88,45.0,45.144,31.358,5.78,7.81,0
15:43:51.157,78.0,88,45.0,46.239,31.213,5.6,6.31,0
15:43:52.152,74.4,89,45.0,32.449,16.222,177.7,5.62,0.24
15:43:53.152,74.7,88,45.0,43.964,32.159,5.57,6.05,0
15:43:54.158,71.1,91,45.0,43.977,32.748,5.59,9.38,0
15:43:55.157,79.4,90,45.0,31.32,16.019,177.0,5.63,0.22
15:43:56.164,69.4,89,45.0,29.299,15.409,177.1,5.63,0.22
15:43:57.163,79.7,89,45.0,31.945,16.079,142.4,7.04,0.23
15:43:58.155,71.1,91,45.0,45.319,29.729,5.7,6.89,0
15:43:59.153,87.9,92,45.0,31.548,16.63,135.9,7.31,0.23
15:44:0.157,95.6,92,45.0,33.484,16.352,127.1,7.85,0.24
15:44:1.154,91.7,91,45.0,34.264,16.455,124.1,8.04,0.26
15:44:2.157,94.5,92,45.0,33.194,16.201,119.9,8.31,0.23
15:44:3.157,99.9,92,45.0,33.334,16.141,109.6,9.08,0.30
15:44:4.157,99.9,91,45.0,33.715,16.276,99.8,10.01,0.33
15:44:5.156,99.3,92,45.0,33.201,16.272,96.5,10.35,0.33
15:44:6.161,97.6,92,45.0,33.738,16.531,94.1,10.63,0.34
15:44:7.155,98.1,92,45.0,33.69,16.663,94.1,10.63,0.36
15:44:8.157,97.1,92,45.0,43.348,30.603,11.59,13.37,0
15:44:9.164,96.5,92,45.0,32.876,16.278,84.9,11.8,0.34
15:44:10.168,98.2,92,45.0,35.066,16.142,85.7,11.58,0.36
15:44:11.157,91.2,93,45.0,32.422,16.861,85.7,11.58,0.00
15:44:12.169,94.8,92,45.0,32.376,16.554,85.7,11.58,0.00
15:44:13.157,97.4,91,45.0,33.411,16.459,62.4,16.08,0.33
15:44:14.161,93.5,91,45.0,32.693,16.621,72.7,13.75,0.30
15:44:15.158,96.5,93,45.0,33.148,16.729,74.2,13.47,0.31
15:44:16.161,95.5,92,45.0,32.832,16.773,74.1,13.5,0.31
15:44:17.156,94.1,92,45.0,18.44,13.674,73.7,13.57,0.31
15:44:18.166,90.5,91,45.0,32.622,16.826,45.2,22.4,0.36
15:44:19.159,99.3,92,45.0,33.404,16.338,75.0,13.31,0.30
15:44:20.170,96.6,93,45.0,33.665,16.119,75.0,13.31,0.30
15:44:21.163,96.6,93,45.0,46.301,30.789,13.31,14.89,0
15:44:22.176,98.8,93,45.0,33.665,16.119,71.3,14.0,0.32
15:44:23.166,98.6,93,45.0,33.581,16.129,79.1,12.65,0.31
15:44:24.160,98.0,92,45.0,46.186,31.039,13.7,57.68,0
15:44:25.163,87.2,92,2.493,25.475,3.3,67.1,79.1,12.02
15:44:26.164,87.2,92,2.493,25.475,3.3,67.1,79.1,12.02
15:44:27.162,99.6,93,45.0,46.152,32.276,13.3,11.59,0
15:44:28.165,96.3,93,45.0,32.517,15.92,79.8,12.55,0.32
15:44:29.156,91.3,91,45.0,33.292,16.161,82.7,12.08,0.29
15:44:30.162,90.1,92,45.0,33.053,16.204,83.3,12.02,0.29
15:44:31.161,98.8,92,45.0,46.04,30.489,11.7,12.77,0
15:44:32.166,92.9,92,45.0,33.863,16.5,86.4,11.59,0.29
15:44:33.160,98.4,92,45.0,46.362,31.424,11.42,12.77,0
15:44:34.153,99.3,93,45.0,46.124,30.665,10.94,12.79,0
15:44:35.174,89.7,91,45.0,33.216,16.188,91.1,10.96,0.28
15:44:36.161,91.7,93,45.0,33.752,16.248,90.6,11.04,0.29
15:44:37.157,89.7,92,45.0,33.694,16.169,91.4,10.94,0.26
15:44:38.159,77.0,91,45.0,33.601,16.222,91.9,10.89,0.22
15:44:39.174,86.3,91,45.0,32.317,16.749,92.6,10.78,0.25
15:44:40.152,88.9,92,45.0,32.569,16.557,91.8,10.88,0.28
15:44:41.159,77.1,91,45.0,33.411,16.404,89.3,11.2,0.24
15:44:42.160,77.1,91,45.0,33.166,16.584,89.3,11.2,0.24
15:44:43.165,96.2,91,0.0,1803.7,33.0,0.0,0.0,0.0
15:44:44.165,92.9,92,45.0,33.34,16.241,90.3,11.07,0.30
15:44:45.165,98.4,91,45.0,46.598,31.372,10.99,12.69,0
15:44:46.156,96.3,91,45.0,33.37,16.564,91.4,10.92,0.32
15:44:47.163,90.9,93,45.0,33.259,16.322,90.0,11.11,0.28
15:44:48.168,98.8,92,0.0,1803.7,36.0,0.0,0.0,0.1
15:44:49.164,98.5,91,45.0,45.951,28.224,11.39,14.1,0
15:44:50.162,98.8,91,0.0,1803.8,35.0,0.0,0.0,0.1
15:44:51.162,93.8,92,45.0,34.08,16.379,91.4,10.95,0.28
15:44:52.156,89.9,92,45.0,32.239,16.511,91.8,10.89,0.30
15:44:53.166,76.6,93,2.55,25.324,3.3,90.9,96.7,10.06
15:44:54.161,86.0,93,45.0,32.433,16.626,98.0,10.19,0.26
15:44:55.158,82.2,92,45.0,33.55,16.643,99.6,10.05,0.24
15:44:56.161,80.0,92,45.0,33.565,16.411,100.0,10.01,0.23
15:44:57.160,82.7,91,45.0,33.353,16.347,97.4,10.25,0.25
15:44:58.159,85.5,92,45.0,33.73,16.816,97.7,10.24,0.26
15:44:59.156,83.6,93,2.498,25.649,3.3,88.8,96.1,10.14
15:45:0.169,83.6,93,2.498,25.649,3.3,88.8,96.1,10.14
15:45:1.160,79.5,90,45.0,33.779,16.675,87.5,11.39,0.18
15:45:2.156,80.3,92,45.0,32.882,16.494,99.9,10.02,0.22
15:45:3.165,88.2,94,2.413,25.922,3.3,90.7,101.4,9.41
15:45:4.167,96.4,92,45.0,34.226,16.572,98.8,10.13,0.31
15:45:5.161,98.1,92,0.0,1793.8,39.0,0.0,0.0,0.2
15:45:6.162,99.1,92,0.0,1796.4,40.0,0.0,0.0,0.1
15:45:7.162,98.5,91,0.0,1797.5,40.0,0.0,0.0,0.1
15:45:8.162,98.3,93,45.0,45.701,28.834,10.55,11.92,0
15:45:9.164,98.7,92,0.0,1798.5,40.0,0.0,0.0,3.5
15:45:10.166,98.2,92,0.0,1801.8,39.0,0.0,0.0,0.1
15:45:11.158,98.9,92,0.0,1797.0,39.0,0.0,0.0,0.1
15:45:12.162,99.3,91,0.0,1786.2,38.0,0.0,0.0,6.7
15:45:13.162,98.3,92,0.0,1776.0,39.0,0.0,0.0,0.5
15:45:14.161,97.4,92,0.0,1776.9,41.0,0.0,0.0,2.0
15:45:15.158,97.4,92,0.0,1776.9,41.0,0.0,0.0,2.0
15:45:16.161,97.2,91,56.2,16.754,2000.5,8.27,9.46,0.0
15:45:17.158,84.6,93,45.0,33.03,16.75,101.8,9.86,0.24
15:45:18.165,88.6,92,45.0,32.816,16.835,107.2,9.36,0.26
15:45:19.160,88.9,94,45.0,32.938,16.723,106.2,9.4,0.25
15:45:20.156,82.2,93,45.0,33.156,16.803,106.1,9.43,0.23
15:45:21.157,82.3,92,45.0,32.883,16.894,104.4,9.59,0.24
15:45:22.157,77.0,93,2.473,26.173,3.3,92.2,104.6,9.32
15:45:23.155,75.3,92,2.38,25.952,3.3,94.5,108.1,9.06
15:45:24.161,84.7,92,2.38,26.032,3.3,94.2,105.2,9.27
15:45:25.159,95.3,92,45.0,32.899,16.754,106.0,9.41,0.30
15:45:26.164,97.2,92,0.0,1763.9,40.0,0.0,0.0,0.1
15:45:27.173,98.4,93,0.0,1763.6,41.0,0.0,0.0,0.1
15:45:28.163,98.2,92,0.0,1773.2,42.0,0.0,0.0,0.1
15:45:29.156,81.9,93,2.565,25.496,3.3,77.9,96.9,10.20
15:45:30.155,81.4,92,2.431,25.899,3.3,89.4,99.4,9.75
15:45:31.159,76.8,91,2.472,26.243,3.3,89.3,101.3,9.66
15:45:32.155,75.3,94,2.37,26.001,3.3,97.7,105.7,9.20
15:45:33.158,91.4,92,45.0,33.393,16.714,108.4,9.23,0.27
15:45:34.159,77.0,91,45.0,33.571,16.559,112.3,8.91,0.23
15:45:35.154,73.3,93,2.411,26.054,3.3,95.2,113.0,8.73
15:45:36.154,84.8,92,2.376,25.807,3.3,99.5,113.6,8.50
15:45:37.157,71.4,93,2.472,25.776,3.3,101.1,111.8,8.74
15:45:38.158,71.2,94,2.357,25.632,3.3,98.0,111.5,8.81
15:45:39.160,95.8,93,45.0,47.143,30.245,9.29,11.06,0
15:45:40.160,79.1,93,45.0,32.675,16.87,107.9,9.26,0.25
15:45:41.155,90.1,93,45.0,33.574,16.904,101.6,9.79,0.27
15:45:42.160,80.6,91,45.0,32.837,16.896,100.6,9.94,0.24
15:45:43.162,80.6,91,45.0,33.107,16.843,100.6,9.94,0.24
15:45:44.157,85.5,92,45.0,32.614,16.762,100.4,9.95,0.22
15:45:45.161,90.2,92,45.0,33.125,17.112,100.1,10.0,0.28
15:45:46.158,84.8,93,2.496,26.199,3.3,89.4,99.0,9.75
15:45:47.159,81.0,92,2.462,26.005,3.3,88.5,98.1,10.03
15:45:48.164,81.0,92,2.462,26.005,3.3,88.5,98.1,10.03
15:45:49.158,88.7,92,45.0,33.048,16.677,63.1,9.87,0.00
15:45:50.157,78.3,92,2.423,25.518,3.3,42.0,45.1,16.28
15:45:51.157,80.3,93,45.0,32.665,16.789,101.3,9.85,0.22
15:45:52.153,72.2,93,45.0,32.231,16.962,100.5,9.95,0.25
15:45:53.155,77.6,93,45.0,33.411,16.736,103.2,9.7,0.22
15:45:54.158,81.5,93,45.0,33.284,16.749,106.3,9.41,0.22
15:45:55.154,71.7,93,2.46,26.148,3.3,94.6,103.6,9.52
15:45:56.156,79.0,92,2.345,26.089,3.3,99.4,105.0,9.30
15:45:57.157,81.9,93,45.0,33.324,16.765,106.1,9.43,0.22
15:45:58.157,68.9,92,2.335,25.948,3.3,97.8,106.4,9.14
15:45:59.157,72.9,92,2.343,25.948,3.3,97.8,106.4,9.14
15:46:0.161,84.1,92,45.0,33.379,16.691,106.4,9.37,0.00
15:46:1.160,84.1,92,45.0,33.277,16.494,107.8,9.31,0.22
15:46:2.155,76.6,92,45.0,33.024,16.536,100.6,9.92,0.25
15:46:3.159,83.9,92,45.0,32.353,16.755,95.0,10.48,0.23
15:46:4.159,83.1,93,2.516,25.794,3.3,82.9,93.7,10.58
15:46:5.157,82.0,93,2.525,26.042,3.3,0.0,93.7,0.00
15:46:6.161,79.0,93,45.0,33.03,16.526,105.0,9.53,0.23
15:46:7.154,79.0,93,45.0,32.339,16.623,105.0,9.53,0.23
15:46:8.157,64.5,93,1.604,32.723,29.315,122.2,10.0,0.02
15:46:9.154,65.6,92,1.51,31.685,28.269,43.2,28.3,0.09
15:46:10.154,75.8,93,2.078,10.272,3.3,28.1,42.5,33.06
15:46:11.155,77.7,93,1.457,20.377,16.886,31.1,28.8,1.19
15:46:12.156,74.3,92,2.034,10.805,3.3,28.9,33.6,33.14
15:46:13.157,66.2,92,2.072,10.963,3.3,28.5,32.0,33.07
15:46:14.157,55.6,91,1.456,21.654,18.177,31.4,29.1,0.00
15:46:15.153,54.8,89,2.034,12.761,3.3,28.5,30.7,33.12
15:46:16.153,54.8,90,2.087,26.297,3.3,28.8,30.5,33.01
15:46:17.152,70.4,92,1.495,49.323,45.852,115.1,29.1,0.03
15:46:18.156,72.7,91,45.0,33.198,16.635,70.2,14.16,0.00
15:46:19.157,58.9,90,45.0,32.65,16.75,71.9,13.92,0.22
15:46:20.161,71.1,90,45.0,33.555,16.293,71.9,13.92,0.22
15:46:21.164,87.5,91,45.0,34.255,16.16,77.6,12.93,0.22
15:46:22.161,83.3,92,45.0,33.68,16.275,80.1,12.46,0.25
15:46:23.153,83.3,92,45.0,33.526,16.214,80.1,12.46,0.25
15:46:24.162,79.8,94,1.643,48.865,45.401,88.2,72.4,0.02
15:46:25.156,79.8,94,1.643,48.865,45.401,88.2,72.4,0.02
15:46:26.158,96.5,92,0.0,1795.0,30.0,0.0,0.0,0.0
15:46:27.167,96.5,92,0.0,1795.0,30.0,0.0,0.0,0.0
15:46:28.157,96.4,91,0.0,1796.2,31.0,0.0,0.0,0.0
15:46:29.161,71.2,93,2.607,25.97,3.3,78.6,83.5,11.54
15:46:30.155,83.8,92,45.0,33.314,16.66,85.8,11.68,0.25
15:46:31.160,83.3,93,45.0,34.033,16.489,87.2,11.48,0.24
15:46:32.162,74.1,92,45.0,33.711,16.358,91.3,10.95,0.22
15:46:33.164,85.4,93,1.629,50.204,46.739,105.1,81.0,0.02
15:46:34.158,88.6,93,45.0,32.961,16.478,90.6,11.03,0.25
15:46:35.158,82.1,93,2.493,25.849,3.3,76.8,91.1,10.79
15:46:36.163,85.4,93,2.39,25.887,3.3,83.5,91.5,10.64
15:46:37.155,86.7,92,45.0,32.964,16.449,92.4,10.81,0.25
15:46:38.156,78.5,92,2.408,25.969,3.3,81.3,91.2,10.76
15:46:39.159,84.9,92,2.43,25.91,3.3,80.1,88.5,11.11
15:46:40.155,83.7,91,45.0,33.268,16.489,87.6,11.43,0.23
15:46:41.157,79.8,92,2.414,25.807,3.3,70.2,92.2,10.51
15:46:42.166,83.9,93,2.414,26.714,3.3,72.3,92.8,10.51
15:46:43.156,92.6,92,45.0,33.056,16.387,91.9,10.87,0.27
15:46:44.157,75.9,92,2.548,25.962,3.3,83.0,91.0,10.81
15:46:45.166,75.9,92,2.548,25.962,3.3,83.0,91.0,10.81
15:46:46.160,85.1,90,0.0,1695.0,91.0,0.21,0.0,0.0
15:46:47.153,70.0,94,2.328,25.574,3.3,81.1,86.6,11.11
15:46:48.159,83.2,93,2.416,26.379,3.3,73.0,87.9,11.20
15:46:49.157,84.8,92,45.0,34.215,16.37,90.9,10.99,0.25
15:46:50.155,74.9,93,2.474,25.892,3.3,82.3,90.8,10.80
15:46:51.162,74.9,93,2.474,25.892,3.3,82.3,90.8,10.80
15:46:52.156,88.7,90,56.2,16.21,2000.5,9.43,9.69,0.0
15:46:53.161,88.7,90,56.2,16.706,2000.5,9.43,9.69,0.0
15:46:54.163,96.8,93,0.0,1802.4,35.0,0.0,0.0,0.0
15:46:55.157,96.8,93,0.0,1802.4,35.0,0.0,0.0,0.0
15:46:56.160,79.6,93,45.0,32.948,16.99,94.3,10.6,0.23
15:46:57.158,86.7,93,2.411,26.53,3.3,86.2,94.8,10.23
15:46:58.161,83.9,93,2.456,25.958,3.3,83.3,96.3,10.11
15:46:59.162,85.9,92,2.465,25.696,3.3,87.9,99.4,9.82
15:47:0.157,85.7,92,2.446,25.712,3.3,90.1,101.9,9.55
15:47:1.152,78.5,92,2.505,25.736,3.3,89.2,100.7,9.57
15:47:2.163,89.7,93,45.0,33.303,16.575,99.4,10.04,0.27
15:47:3.162,99.2,93,0.0,1785.3,38.0,0.0,0.0,0.3
15:47:4.161,98.8,92,0.0,1777.8,40.0,0.0,0.0,0.1
15:47:5.157,98.8,92,0.0,1777.8,40.0,0.0,0.0,0.1
15:47:6.156,92.0,91,0.0,1783.7,37.0,0.0,0.0,0.0
15:47:7.160,80.8,92,45.0,33.512,16.78,92.0,10.84,0.25
15:47:8.153,86.1,92,1.654,49.419,45.951,102.6,81.7,0.02
15:47:9.156,86.8,92,45.0,33.647,16.508,96.1,10.43,0.26
15:47:10.160,72.7,93,2.506,25.698,3.3,91.9,97.6,9.91
15:47:11.166,72.7,93,2.506,25.698,3.3,91.9,97.6,9.91
15:47:12.163,72.7,93,2.506,25.698,3.3,91.9,97.6,9.91
15:47:13.159,99.9,91,0.0,1772.5,39.0,0.0,0.0,0.0
15:47:14.158,71.6,92,2.575,25.688,3.3,91.0,96.3,10.05
15:47:15.159,77.8,93,2.348,26.002,3.3,93.0,99.9,9.73
15:47:16.153,88.0,92,45.0,32.532,16.791,104.3,9.6,0.24
15:47:17.160,73.3,94,2.512,25.192,3.3,79.7,105.9,9.16
15:47:18.158,79.6,93,1.626,48.617,45.169,119.3,85.9,0.02
15:47:19.154,79.6,93,1.643,49.876,46.41,119.3,85.9,0.02
15:47:20.156,90.7,92,0.0,1787.1,39.0,0.0,0.0,0.0
15:47:21.158,76.9,92,45.0,32.132,17.061,100.9,9.93,0.23
15:47:22.154,83.4,91,45.0,33.431,16.784,105.2,9.5,0.25
15:47:23.154,74.8,91,2.483,25.68,3.3,94.8,103.3,9.45
15:47:24.157,80.1,94,1.626,49.481,46.012,117.2,93.1,0.02
15:47:25.154,81.2,94,45.0,33.193,16.972,101.5,9.85,0.23
15:47:26.159,72.0,94,45.0,32.554,17.131,102.0,9.8,0.22
15:47:27.156,76.5,91,2.387,26.445,3.3,90.1,100.0,9.71
15:47:28.156,76.2,94,2.366,25.809,3.3,87.0,96.7,10.21
15:47:29.157,65.4,94,45.0,33.008,16.941,99.7,10.04,0.21
15:47:30.155,77.1,93,2.292,26.207,3.3,89.9,101.5,9.64
15:47:31.154,82.0,92,1.62,49.662,46.21,113.9,95.2,0.02
15:47:32.154,80.7,91,2.455,26.31,3.3,96.6,107.9,9.08
15:47:33.155,80.2,92,45.0,33.074,16.685,111.7,8.96,0.22
15:47:34.156,83.8,93,45.0,33.051,16.964,113.1,8.85,0.24
15:47:35.155,72.5,93,45.0,32.331,16.878,114.1,8.77,0.21
15:47:36.158,77.0,92,1.625,49.76,46.291,130.5,98.1,0.02
15:47:37.154,80.6,93,45.0,33.432,16.857,111.3,8.98,0.25
15:47:38.158,70.0,92,45.0,32.423,16.942,107.9,9.27,0.22
15:47:39.154,76.6,92,1.621,49.333,45.865,117.8,90.8,0.02
15:47:40.152,80.0,93,45.0,32.864,16.807,101.9,9.8,0.24
15:47:41.159,67.3,92,45.0,31.699,17.068,99.8,10.03,0.20
15:47:42.160,88.0,92,45.0,32.159,16.744,99.8,10.05,0.23
15:47:43.159,88.0,92,45.0,32.313,16.666,99.8,10.05,0.23
15:47:44.160,86.2,91,45.0,32.617,16.703,91.4,10.94,0.28
15:47:45.159,70.4,91,2.317,26.155,3.3,88.2,96.7,9.90
15:47:46.154,79.8,94,2.331,25.314,3.3,87.9,97.4,10.05
15:47:47.155,76.3,93,2.447,24.986,3.3,63.5,91.8,10.69
15:47:48.154,81.0,92,45.0,31.796,16.856,61.2,7.53,0.00
15:47:49.156,79.9,93,45.0,32.166,16.707,103.4,9.67,0.23
15:47:50.156,65.2,92,2.437,25.514,3.3,91.8,99.9,9.81
15:47:51.152,75.5,92,45.0,33.097,16.761,101.7,9.83,0.21
15:47:52.154,76.7,93,45.0,33.4,16.71,104.0,9.6,0.23
15:47:53.154,69.8,93,45.0,32.772,16.752,102.5,9.75,0.21
15:47:54.154,76.0,93,2.339,25.908,3.3,96.9,103.3,9.46
15:47:55.156,80.4,94,2.379,25.893,3.3,95.2,104.0,9.36
15:47:56.158,71.8,93,2.449,25.876,3.3,99.0,104.8,9.26
15:47:57.153,71.8,93,2.449,25.876,3.3,99.0,104.8,9.26
15:47:58.157,90.2,93,56.2,16.046,2000.5,7.06,9.28,0.0
15:47:59.154,83.7,92,45.0,32.816,16.834,96.0,10.35,0.25
15:48:0.155,79.4,92,2.456,25.823,3.3,83.1,95.5,11.61
15:48:1.156,76.9,93,45.0,32.1,16.868,95.3,10.45,0.22
15:48:2.154,73.6,93,45.0,33.634,16.812,90.9,10.97,0.22
15:48:3.157,77.4,92,2.407,25.467,3.3,85.2,99.3,9.66
15:48:4.154,91.1,91,45.0,32.943,16.585,98.5,10.12,0.28
15:48:5.156,72.5,93,45.0,33.737,16.891,98.5,10.12,0.00
15:48:6.162,72.5,93,45.0,32.401,16.615,98.5,10.12,0.00
15:48:7.156,77.0,91,45.0,32.401,16.615,94.1,10.64,0.19
15:48:8.156,67.4,95,45.0,32.384,16.937,103.2,9.69,0.20
15:48:9.155,67.4,95,45.0,32.911,16.761,103.2,9.69,0.20
15:48:10.154,62.6,93,2.115,13.56,3.3,8.9,50.8,34.70
15:48:11.156,73.3,93,45.0,16.788,13.916,46.7,21.22,0.28
15:48:12.155,77.0,92,2.071,10.015,3.3,29.1,38.3,33.01
15:48:13.156,76.9,92,2.071,10.025,3.3,28.4,34.5,33.05
15:48:14.159,68.9,92,2.024,10.579,3.3,27.2,32.5,33.10
15:48:15.157,73.1,93,2.038,10.662,3.3,28.7,31.5,33.08
15:48:16.156,70.3,92,2.116,10.509,3.3,20.2,30.6,33.00
15:48:17.160,60.5,90,1.452,25.367,21.902,31.9,29.2,0.00
15:48:18.155,60.3,93,2.086,26.122,3.3,28.4,38.3,23.03
15:48:19.157,74.5,92,45.0,32.887,16.702,70.8,14.11,0.22
15:48:20.152,62.5,91,45.0,32.564,16.504,71.4,13.99,0.21
15:48:21.162,72.6,93,2.31,26.75,3.3,68.5,72.6,13.49
15:48:22.161,73.8,93,45.0,32.736,16.585,76.3,13.16,0.23
15:48:23.157,78.6,92,45.0,33.314,16.639,80.3,12.48,0.24
15:48:24.154,81.8,92,45.0,32.871,16.425,80.0,12.5,0.24
15:48:25.155,85.6,93,2.482,25.713,3.3,72.1,80.0,12.25
15:48:26.156,74.3,92,45.0,32.053,16.35,80.7,12.39,0.22
15:48:27.156,82.0,92,2.412,26.16,3.3,73.6,80.6,12.14
15:48:28.158,82.0,92,2.412,26.16,3.3,73.6,80.6,12.14
15:48:29.158,86.0,92,45.0,34.282,16.408,78.8,12.69,0.21
15:48:30.158,75.2,93,45.0,33.328,16.749,82.2,12.18,0.23
15:48:31.157,75.2,93,45.0,33.41,16.642,82.2,12.18,0.23
15:48:32.162,74.6,93,45.0,32.212,16.249,79.1,12.63,0.40
15:48:33.165,74.6,93,45.0,32.645,16.811,79.1,12.63,0.40
15:48:34.162,93.7,93,0.0,1810.0,35.0,0.0,0.0,0.0
15:48:35.160,78.1,92,45.0,33.427,16.521,89.1,11.21,0.22
15:48:36.157,78.1,92,45.0,32.959,16.564,89.1,11.21,0.22
15:48:37.157,81.2,92,45.0,32.959,16.564,78.9,12.7,0.19
15:48:38.153,75.2,91,45.0,32.787,16.804,89.1,11.24,0.22
15:48:39.162,85.3,93,2.443,26.257,3.3,82.2,90.7,10.75
15:48:40.158,83.9,91,45.0,33.42,16.521,88.7,11.27,0.26
15:48:41.163,76.4,93,2.475,25.88,3.3,78.4,87.8,11.20
15:48:42.161,81.0,93,2.42,26.29,3.3,81.1,91.0,10.82
15:48:43.159,90.2,92,45.0,32.428,16.306,92.5,10.82,0.28
15:48:44.174,81.4,92,45.0,33.657,16.537,91.6,10.92,0.23
15:48:45.162,87.7,92,45.0,33.266,16.417,90.5,11.01,0.25
15:48:46.161,79.3,93,45.0,32.998,16.507,89.8,11.12,0.23
15:48:47.158,74.5,94,45.0,33.493,16.503,88.7,11.3,0.21
15:48:48.161,83.4,93,2.46,25.687,3.3,79.8,89.2,10.92
15:48:49.163,83.4,93,2.46,25.687,3.3,79.8,89.2,10.92
15:48:50.156,76.4,92,2.408,26.273,3.3,85.9,85.8,10.63
15:48:51.159,82.1,92,45.0,32.442,16.8,89.0,11.25,0.23
15:48:52.153,79.0,95,45.0,32.982,16.396,92.4,10.84,0.23
15:48:53.154,74.6,93,45.0,32.887,16.483,95.6,10.46,0.22
