Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:40:38.991,74.5,88,40.089,41,35,60.9,71.6,49.537
16:40:39.997,74.5,88,40.089,41,35,60.9,71.6,49.537
16:40:40.994,93.5,89,38.937,41,36,60.9,71.6,49.537
16:40:41.986,59.2,84,43.78,41,35,60.7,71.4,49.346
16:40:42.996,66.1,87,37.712,41,35,60.9,71.5,50.108
16:40:43.985,66.1,87,39.426,41,36,60.6,71.1,50.865
16:40:45.002,67.8,89,39.426,41,35,61.1,71.6,48.583
16:40:45.989,70.0,85,39.659,41,35,60.9,71.6,49.085
16:40:46.994,71.9,88,40.854,41,35,60.9,71.6,49.668
16:40:47.984,67.0,85,40.854,41,35,61.1,71.7,49.569
16:40:48.985,60.8,89,36.629,41,35,60.9,71.5,49.944
16:40:49.995,62.0,87,39.13,41,35,60.9,71.6,48.514
16:40:50.984,67.5,86,40.182,41,35,60.9,71.6,48.514
16:40:51.996,52.7,87,34.769,41,35,60.8,71.4,50.567
