Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:31:49.960,71.5,87,41.188,40,34,60.2,71.1,49.769
16:31:50.974,71.5,87,41.188,40,35,60.2,71.0,48.83
16:31:51.991,71.9,87,39.797,40,35,60.0,70.7,50.12
16:31:52.993,75.4,89,42.231,40,34,60.4,71.1,49.778
16:31:53.985,59.8,85,37.637,40,34,60.2,71.0,49.378
16:31:54.991,65.7,85,39.349,40,35,60.3,70.9,49.791
16:31:55.989,65.7,85,39.349,40,34,60.1,70.8,49.331
16:31:56.992,65.7,85,39.349,40,35,60.1,70.8,49.331
16:31:57.988,75.1,86,40.599,40,35,60.1,70.8,49.331
16:31:58.993,72.2,90,39.638,40,35,60.0,70.8,49.158
16:31:59.986,64.3,84,40.983,40,34,60.2,70.9,48.606
16:32:0.990,63.8,87,39.683,40,35,60.2,70.8,48.816
16:32:1.986,71.6,87,39.283,40,35,60.2,71.0,49.499
16:32:2.991,56.4,83,41.342,40,34,60.4,71.1,50.296
16:32:3.986,59.1,82,37.008,40,34,60.2,70.9,50.108
16:32:4.992,68.0,85,36.87,40,34,60.2,71.0,50.695
16:32:5.983,58.8,89,40.229,40,35,60.3,71.1,50.228
16:32:6.993,58.5,87,37.16,40,34,60.2,70.9,49.336
16:32:7.986,72.2,84,37.092,40,34,60.3,70.8,50.158
16:32:8.987,66.7,86,41.252,40,34,60.3,71.0,49.793
16:32:9.994,63.9,88,39.972,40,35,60.1,70.7,49.262
16:32:10.988,72.7,89,39.473,40,34,60.0,70.7,49.571
16:32:11.992,59.8,88,42.05,40,34,60.2,70.8,49.232
16:32:12.989,59.2,82,38.36,40,35,60.3,71.0,49.7
16:32:13.986,76.5,86,40.2,40,35,59.8,70.4,40.723
16:32:14.993,58.8,83,40.2,40,34,60.1,70.6,48.764
16:32:15.984,62.9,85,38.018,40,34,60.0,70.6,49.643
16:32:16.993,67.1,86,38.268,40,34,60.2,70.9,49.371
16:32:17.987,58.0,88,39.76,40,35,60.3,71.1,49.063
16:32:18.996,72.1,90,36.653,40,34,60.4,70.9,49.698
16:32:19.989,78.9,89,42.019,40,34,60.2,71.1,50.365
16:32:20.992,64.3,85,42.885,40,34,60.2,71.1,50.315
16:32:21.988,60.4,89,39.77,40,35,60.2,71.1,50.45
16:32:22.996,73.3,84,37.493,40,34,60.3,71.0,49.451
