Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:28:41.916,96.5,85,44.907,38,34,57.8,68.2,50.831
16:28:42.909,91.0,85,44.859,38,34,57.7,68.1,49.575
16:28:43.921,93.1,85,44.921,38,34,57.7,68.2,48.906
16:28:44.918,95.2,90,44.921,38,34,56.9,67.2,47.386
16:28:45.913,86.5,90,44.476,38,35,57.6,68.1,49.509
16:28:46.910,84.4,87,44.608,38,34,57.7,68.1,49.286
16:28:47.918,95.1,86,44.935,38,34,57.8,68.2,49.136
16:28:48.911,86.6,85,44.745,38,35,57.9,68.5,49.657
16:28:49.915,88.3,85,44.801,38,35,58.0,68.5,49.464
16:28:50.908,89.4,86,44.806,38,34,55.5,65.4,29.314
16:28:51.920,74.1,92,44.686,38,34,57.6,68.0,49.486
16:28:52.913,85.4,88,44.073,38,34,57.8,68.3,49.708
16:28:53.914,94.7,87,44.73,38,34,58.0,68.5,49.931
16:28:54.904,64.0,80,38.022,38,34,58.0,68.6,50.085
16:28:55.914,57.2,81,35.415,38,34,57.9,68.3,49.917
16:28:56.906,83.3,85,43.629,38,36,58.2,68.5,50.287
16:28:57.926,76.3,84,41.872,38,34,58.2,68.8,49.813
16:28:58.911,81.7,85,42.656,38,34,58.1,68.6,49.379
16:28:59.918,96.5,86,44.913,38,34,58.4,68.8,50.496
16:29:0.915,93.7,86,44.913,38,34,58.3,68.8,48.746
16:29:1.913,93.7,86,44.913,38,34,58.3,68.8,48.746
16:29:2.918,93.7,86,44.913,38,34,58.3,68.8,48.746
16:29:3.916,75.6,86,43.235,38,34,58.3,68.8,48.746
16:29:4.906,88.1,85,43.137,38,35,58.5,69.1,49.901
16:29:5.903,88.1,85,43.137,38,34,58.6,69.1,48.944
16:29:6.924,79.0,83,42.614,38,34,58.6,69.1,48.944
16:29:7.909,76.4,84,41.842,38,34,58.6,69.1,50.094
16:29:8.917,76.4,84,41.842,38,34,58.7,69.2,49.293
16:29:9.924,82.4,85,44.1,38,34,58.7,69.0,49.951
16:29:10.909,85.7,87,44.181,38,34,58.6,69.1,49.064
16:29:11.921,70.1,83,40.901,38,34,58.7,69.3,49.313
16:29:12.910,71.5,86,40.624,38,35,58.7,69.3,48.422
16:29:13.920,81.5,86,43.311,38,34,58.7,69.2,50.064
16:29:14.904,71.1,85,41.288,38,34,58.8,69.3,49.864
16:29:15.914,65.4,85,38.871,38,34,58.8,69.4,48.707
16:29:16.915,82.4,88,43.05,38,34,58.9,69.5,49.288
16:29:17.928,96.7,87,44.911,38,34,58.9,69.5,48.985
16:29:18.919,85.1,86,43.632,38,34,59.0,69.5,49.356
16:29:19.910,86.9,86,43.917,38,34,58.8,69.3,49.878
16:29:20.918,87.8,87,44.329,38,34,59.0,69.6,49.561
16:29:21.909,91.2,88,44.635,38,34,59.2,69.9,48.664
16:29:22.928,98.3,87,44.828,38,35,59.1,69.7,49.915
16:29:23.913,99.3,89,45.022,38,35,59.3,70.0,50.471
16:29:24.921,87.5,85,43.762,38,34,59.3,69.9,48.521
16:29:25.918,87.5,85,43.762,38,34,59.3,69.9,50.568
16:29:26.917,74.7,84,41.376,38,34,59.3,69.9,50.568
16:29:27.911,69.1,85,40.692,38,34,59.4,70.0,49.139
16:29:28.921,75.1,87,41.708,38,34,59.4,70.2,49.459
16:29:29.907,69.8,85,40.733,38,34,59.2,69.8,48.03
16:29:30.915,73.1,87,41.545,38,34,59.4,70.0,50.038
16:29:31.909,78.2,87,42.191,38,34,59.1,69.8,49.052
16:29:32.914,74.2,87,41.956,38,35,59.4,70.0,49.042
16:29:33.916,69.5,86,40.693,38,34,59.5,70.0,49.817
16:29:34.920,94.7,88,44.691,38,34,59.6,70.3,49.52
16:29:35.913,70.4,87,40.71,38,35,59.4,70.1,49.406
16:29:36.918,75.0,86,42.022,38,34,59.4,70.2,49.483
16:29:37.915,85.6,87,43.061,38,34,59.5,70.2,49.626
16:29:38.906,96.4,88,44.909,38,34,59.5,70.2,49.478
16:29:39.917,94.4,89,44.906,38,35,59.4,70.2,49.175
16:29:40.910,97.7,88,44.958,38,34,59.5,70.2,48.566
16:29:41.914,97.4,90,44.906,38,34,59.5,70.3,49.709
16:29:42.914,95.6,90,44.906,38,34,59.6,70.3,49.632
16:29:43.921,97.9,88,44.936,38,34,59.8,70.5,50.034
16:29:44.915,97.0,90,44.869,38,34,59.7,70.5,49.624
16:29:45.908,95.3,90,44.922,38,34,59.7,70.5,49.977
16:29:46.920,97.8,89,44.93,38,34,59.8,70.4,49.357
16:29:47.914,95.9,89,44.913,38,34,59.8,70.5,49.756
16:29:48.920,95.9,88,44.906,38,34,59.7,70.5,49.705
16:29:49.914,98.2,89,44.969,38,34,59.8,70.5,50.824
16:29:50.908,96.7,89,44.919,38,34,59.8,70.5,50.479
16:29:51.916,93.1,87,44.371,38,34,59.8,70.7,50.158
16:29:52.910,79.5,89,43.286,38,34,59.8,70.5,49.927
16:29:53.910,71.4,88,41.275,38,34,59.9,70.7,49.461
16:29:54.909,71.4,88,41.275,38,34,59.8,70.6,49.536
16:29:55.910,91.1,87,40.388,38,35,59.8,70.6,49.536
16:29:56.916,61.6,84,44.399,38,34,59.9,70.6,49.902
16:29:57.911,65.6,87,38.924,38,34,59.9,70.7,50.235
16:29:58.907,65.6,87,38.924,38,34,59.9,70.6,50.061
16:29:59.912,99.0,88,43.69,38,34,59.9,70.6,50.061
16:30:0.917,87.9,90,44.963,38,35,59.8,70.7,49.907
16:30:1.913,91.1,89,44.136,38,34,60.0,70.8,49.29
16:30:2.919,65.3,85,44.489,38,35,59.9,70.6,49.013
16:30:3.909,65.3,85,44.489,38,35,59.8,70.5,49.156
16:30:4.913,83.8,85,39.271,38,34,59.8,70.5,49.156
16:30:5.925,83.8,85,39.271,38,34,59.7,70.5,48.772
16:30:6.927,66.4,87,38.813,38,35,60.0,70.7,49.529
16:30:7.924,84.5,87,43.082,38,34,60.0,70.7,49.529
16:30:8.929,86.9,87,43.082,38,34,60.0,70.7,49.529
16:30:9.937,62.8,87,44.817,38,34,60.0,70.6,49.148
16:30:10.944,66.1,88,39.177,38,34,59.8,70.7,49.434
16:30:11.933,67.5,85,39.943,38,35,59.8,70.8,50.309
16:30:12.944,59.2,87,40.498,38,34,59.9,70.8,49.847
16:30:13.949,86.0,87,43.259,38,34,60.0,70.8,49.751
16:30:14.940,88.6,89,43.259,38,34,60.0,70.7,50.342
16:30:15.944,78.7,86,44.808,38,34,59.8,70.7,48.59
16:30:16.937,60.7,86,42.753,38,35,59.9,70.6,49.28
16:30:17.945,81.4,88,37.507,38,34,60.0,70.7,49.28
16:30:18.943,66.9,85,43.474,38,34,60.0,70.7,50.233
16:30:19.948,66.9,85,43.474,38,34,59.9,70.7,48.606
16:30:20.952,87.2,87,42.499,38,34,60.0,70.7,45.993
16:30:21.946,67.5,88,44.219,38,34,60.0,70.9,48.96
16:30:22.936,85.2,89,43.735,38,34,60.1,70.9,46.406
16:30:23.933,85.2,89,43.735,38,34,59.9,70.8,48.891
16:30:24.943,66.3,83,40.732,38,34,60.0,70.8,47.69
16:30:25.933,63.6,85,39.302,38,34,60.1,70.9,49.032
16:30:26.939,66.6,82,38.738,38,36,60.2,71.1,49.154
16:30:27.949,53.0,83,40.081,38,34,59.8,70.5,50.131
16:30:28.938,64.9,85,35.308,38,34,60.0,70.8,50.235
16:30:29.945,59.2,83,39.049,38,34,60.2,71.0,49.167
16:30:30.941,60.6,83,37.175,38,34,59.8,70.7,50.263
16:30:31.934,66.4,85,37.175,38,34,60.1,70.8,49.822
16:30:32.939,59.2,83,39.194,38,34,59.9,70.8,49.367
16:30:33.947,52.0,82,38.008,38,34,60.0,70.8,50.187
16:30:34.951,52.0,82,38.008,38,34,59.8,70.4,49.628
16:30:35.949,81.6,88,39.394,38,36,59.8,70.4,49.628
16:30:36.936,76.3,87,42.963,38,38,59.9,70.7,49.493
16:30:37.940,76.3,87,42.963,38,35,60.0,70.6,49.164
16:30:38.947,89.2,86,40.027,38,37,60.0,70.6,49.164
16:30:39.940,73.0,88,44.723,38,37,59.9,70.7,49.858
16:30:40.944,67.0,86,42.068,38,36,60.0,70.8,49.948
16:30:41.934,62.5,84,39.802,38,35,60.2,70.9,50.637
16:30:42.947,54.6,85,38.298,38,35,59.8,70.3,38.294
16:30:43.937,67.0,86,35.923,38,35,60.0,70.8,49.283
16:30:44.940,51.1,81,39.704,38,35,57.9,68.3,41.615
16:30:45.933,38.4,86,34.273,38,35,57.6,67.8,28.554
16:30:46.941,63.9,86,32.063,38,35,56.2,66.2,18.188
16:30:47.934,61.2,86,41.428,38,35,56.0,65.8,18.641
16:30:48.937,57.1,88,41.586,40,35,55.8,65.7,18.851
16:30:49.943,64.4,90,40.735,40,36,55.6,65.5,19.393
16:30:50.933,61.5,83,41.99,40,35,55.3,65.3,19.716
16:30:51.941,50.3,84,42.0,40,35,55.0,65.1,20.018
16:30:52.947,45.0,85,37.724,40,35,54.9,64.9,22.527
16:30:53.936,41.0,82,35.051,40,34,57.5,68.0,50.111
16:30:54.947,54.2,83,32.138,40,34,58.0,68.6,49.68
16:30:55.937,62.6,83,34.921,40,34,58.2,68.9,49.321
16:30:56.944,54.1,81,37.87,40,35,58.4,69.0,48.459
16:30:57.941,59.6,84,34.227,40,34,58.7,69.2,50.335
16:30:58.944,77.2,89,36.296,40,34,58.7,69.2,49.82
16:30:59.936,76.6,88,41.015,40,34,58.8,69.5,49.922
16:31:0.945,63.2,87,42.401,40,34,58.8,69.4,49.232
16:31:1.938,76.0,87,37.793,40,34,59.1,69.5,49.888
16:31:2.947,77.0,87,41.232,40,34,59.0,69.6,49.714
16:31:3.943,73.3,85,42.761,40,34,59.0,69.7,49.379
16:31:4.947,76.1,86,41.257,40,35,59.2,69.9,49.574
16:31:5.938,71.3,85,40.243,40,34,59.4,70.0,50.16
16:31:6.944,61.5,84,40.243,40,34,59.6,70.2,50.116
16:31:7.938,77.0,88,37.253,40,34,59.2,69.9,49.431
16:31:8.947,73.6,86,41.856,40,35,59.4,70.1,48.985
16:31:9.941,66.3,86,41.874,40,34,59.5,70.2,49.576
16:31:10.939,66.3,86,41.874,40,34,59.7,70.5,50.028
16:31:11.937,71.3,84,41.011,40,35,59.7,70.5,50.028
16:31:12.946,65.2,86,41.839,40,35,59.7,70.4,49.131
16:31:13.940,82.2,88,38.991,40,35,59.5,70.3,50.479
16:31:14.948,82.2,88,38.991,40,34,59.5,70.3,48.668
16:31:15.948,71.0,85,39.956,40,34,59.7,70.5,50.637
16:31:16.937,75.1,89,40.338,40,34,59.7,70.4,50.042
16:31:17.944,70.8,85,41.863,40,34,59.6,70.3,48.755
16:31:18.940,69.7,83,40.484,40,34,59.8,70.6,49.732
16:31:19.964,82.2,87,40.435,40,34,59.8,70.6,49.4
16:31:20.938,82.2,87,40.435,40,34,59.8,70.5,50.195
16:31:21.944,96.0,88,44.656,40,34,59.8,70.5,49.158
16:31:22.948,74.5,89,41.69,40,34,59.8,70.6,49.676
16:31:23.940,63.9,85,38.46,40,34,59.8,70.6,49.703
16:31:24.947,69.4,88,39.909,40,34,59.9,70.6,50.331
16:31:25.939,81.4,87,43.164,40,37,60.0,70.8,50.021
16:31:26.957,81.4,87,43.164,40,36,59.9,70.7,50.204
16:31:27.952,77.0,88,41.7,40,37,59.9,70.7,51.098
16:31:28.939,84.7,89,43.439,40,36,60.2,71.0,49.948
16:31:29.951,84.7,89,43.439,40,35,60.0,70.9,50.637
16:31:30.947,81.6,85,42.889,40,35,60.0,70.7,49.623
16:31:31.936,78.9,87,42.644,40,35,59.9,70.7,49.675
16:31:32.946,64.1,86,38.46,40,35,60.0,70.9,49.893
16:31:33.937,63.7,82,38.583,40,35,60.1,71.1,49.513
16:31:34.946,78.9,87,42.582,40,35,60.1,70.9,50.135
16:31:35.948,84.5,89,43.936,40,36,60.1,71.0,49.429
16:31:36.947,66.4,89,39.664,40,35,60.2,71.2,49.701
16:31:37.951,77.4,88,42.104,40,35,60.1,71.0,49.902
16:31:38.944,76.4,89,42.026,40,35,60.2,70.8,49.675
16:31:39.934,84.9,86,42.736,40,35,60.1,70.8,49.721
16:31:40.945,71.8,89,41.227,40,35,60.2,70.9,49.666
16:31:41.935,67.4,88,38.938,40,35,60.1,71.0,50.096
16:31:42.944,63.4,87,38.887,40,35,60.1,70.9,49.337
16:31:43.937,83.9,88,42.904,40,34,60.1,70.7,49.093
16:31:44.943,67.2,86,40.028,40,35,60.2,71.0,49.686
16:31:45.940,66.5,84,39.776,40,34,60.1,70.9,50.734
16:31:46.963,72.3,89,41.514,40,35,60.4,71.2,50.29
16:31:47.952,72.3,89,41.514,40,34,60.3,71.1,48.612
16:31:48.953,71.4,86,40.044,40,34,60.2,71.1,50.272
16:31:49.960,71.5,87,41.188,40,34,60.2,71.1,49.769
16:31:50.974,71.5,87,41.188,40,35,60.2,71.0,48.83
16:31:51.991,71.9,87,39.797,40,35,60.0,70.7,50.12
16:31:52.993,75.4,89,42.231,40,34,60.4,71.1,49.778
16:31:53.985,59.8,85,37.637,40,34,60.2,71.0,49.378
16:31:54.991,65.7,85,39.349,40,35,60.3,70.9,49.791
16:31:55.989,65.7,85,39.349,40,34,60.1,70.8,49.331
16:31:56.992,65.7,85,39.349,40,35,60.1,70.8,49.331
16:31:57.988,75.1,86,40.599,40,35,60.1,70.8,49.331
16:31:58.993,72.2,90,39.638,40,35,60.0,70.8,49.158
16:31:59.986,64.3,84,40.983,40,34,60.2,70.9,48.606
16:32:0.990,63.8,87,39.683,40,35,60.2,70.8,48.816
16:32:1.986,71.6,87,39.283,40,35,60.2,71.0,49.499
16:32:2.991,56.4,83,41.342,40,34,60.4,71.1,50.296
16:32:3.986,59.1,82,37.008,40,34,60.2,70.9,50.108
16:32:4.992,68.0,85,36.87,40,34,60.2,71.0,50.695
16:32:5.983,58.8,89,40.229,40,35,60.3,71.1,50.228
16:32:6.993,58.5,87,37.16,40,34,60.2,70.9,49.336
16:32:7.986,72.2,84,37.092,40,34,60.3,70.8,50.158
16:32:8.987,66.7,86,41.252,40,34,60.3,71.0,49.793
16:32:9.994,63.9,88,39.972,40,35,60.1,70.7,49.262
16:32:10.988,72.7,89,39.473,40,34,60.0,70.7,49.571
16:32:11.992,59.8,88,42.05,40,34,60.2,70.8,49.232
16:32:12.989,59.2,82,38.36,40,35,60.3,71.0,49.7
16:32:13.986,76.5,86,40.2,40,35,59.8,70.4,40.723
16:32:14.993,58.8,83,40.2,40,34,60.1,70.6,48.764
16:32:15.984,62.9,85,38.018,40,34,60.0,70.6,49.643
16:32:16.993,67.1,86,38.268,40,34,60.2,70.9,49.371
16:32:17.987,58.0,88,39.76,40,35,60.3,71.1,49.063
16:32:18.996,72.1,90,36.653,40,34,60.4,70.9,49.698
16:32:19.989,78.9,89,42.019,40,34,60.2,71.1,50.365
16:32:20.992,64.3,85,42.885,40,34,60.2,71.1,50.315
16:32:21.988,60.4,89,39.77,40,35,60.2,71.1,50.45
16:32:22.996,73.3,84,37.493,40,34,60.3,71.0,49.451
16:32:23.998,73.3,84,37.493,40,35,60.0,70.8,46.377
16:32:24.992,71.2,85,40.762,40,36,60.2,70.9,50.517
16:32:25.983,71.2,86,40.453,40,35,59.8,70.3,47.361
16:32:26.989,55.6,82,41.135,40,34,60.1,70.7,46.86
16:32:27.982,61.3,87,36.649,40,35,60.1,70.9,49.036
16:32:28.990,65.3,86,37.965,40,36,60.1,70.9,49.371
16:32:29.994,53.2,81,39.819,40,34,60.2,70.8,48.724
16:32:30.985,66.2,85,35.348,40,34,60.2,70.9,49.708
16:32:31.986,68.6,84,38.266,40,34,60.2,70.9,49.539
16:32:32.985,68.6,84,38.266,40,35,60.2,70.8,49.62
16:32:33.997,62.5,84,37.624,40,34,60.2,70.9,49.83
16:32:34.984,62.5,84,37.624,40,34,60.1,70.7,50.098
16:32:35.986,71.6,89,39.218,40,34,59.5,70.1,48.421
16:32:37.000,64.6,85,36.844,40,34,60.1,70.7,50.731
16:32:37.986,73.6,83,42.952,40,35,60.2,70.9,49.683
16:32:38.995,57.8,85,40.946,40,34,60.3,70.9,49.712
16:32:39.991,79.8,90,36.672,40,35,60.1,70.8,50.639
16:32:40.994,65.4,82,43.233,40,36,60.2,70.9,50.132
16:32:41.986,54.7,83,39.5,40,36,60.2,70.8,48.838
16:32:42.997,64.0,84,35.634,40,35,60.3,71.0,50.21
16:32:43.984,64.0,84,38.893,40,35,60.3,70.9,49.678
16:32:44.998,60.5,81,37.907,40,35,60.2,71.0,50.339
16:32:45.989,52.5,80,35.038,40,35,60.0,70.7,49.754
16:32:46.993,64.4,87,38.816,40,34,60.1,71.0,50.113
16:32:47.998,60.6,82,38.816,40,34,60.0,70.6,45.8
16:32:48.991,61.4,81,35.709,40,35,60.0,70.6,45.8
16:32:49.981,66.6,86,35.709,40,34,60.2,70.9,50.231
16:32:50.988,59.7,83,39.295,40,34,60.0,70.8,49.829
16:32:51.981,53.5,85,37.874,40,34,60.0,70.8,49.658
16:32:52.987,45.8,86,35.161,40,35,58.0,68.2,29.872
16:32:53.993,53.3,88,32.275,40,34,57.5,67.6,29.002
16:32:54.988,57.4,88,38.327,40,34,56.3,66.2,18.719
16:32:55.994,64.0,89,40.728,40,35,56.0,65.8,18.924
16:32:56.991,66.9,87,42.419,40,35,55.8,65.5,19.538
16:32:57.984,56.4,87,42.756,40,35,55.5,65.3,19.73
16:32:58.990,51.0,83,40.377,40,34,55.3,65.2,20.566
16:32:59.984,39.2,84,37.888,40,34,55.5,65.4,22.038
16:33:0.990,26.0,78,33.01,40,35,57.6,67.9,33.775
16:33:1.980,65.0,84,22.563,40,34,58.0,68.6,50.181
16:33:2.990,55.3,78,38.399,40,35,58.4,69.1,49.086
16:33:3.998,50.0,79,35.269,40,35,58.6,69.0,49.39
16:33:4.987,70.6,88,32.101,40,35,58.7,69.3,50.633
16:33:5.998,79.6,85,39.943,40,34,58.9,69.6,50.5
16:33:6.994,67.2,85,42.919,40,35,59.0,69.5,50.137
16:33:7.994,73.3,85,39.146,40,35,59.0,69.6,48.65
16:33:8.981,70.2,84,40.594,40,35,59.3,69.8,49.731
16:33:9.999,64.3,85,40.205,40,36,59.3,69.8,49.573
16:33:10.991,76.6,86,38.0,40,34,59.3,69.8,50.008
16:33:11.997,75.1,85,40.861,40,34,59.5,70.2,49.412
16:33:12.994,59.8,82,41.512,40,35,59.5,70.2,49.778
16:33:13.983,71.8,85,36.535,40,34,59.7,70.4,49.889
16:33:14.989,72.1,85,40.357,40,34,59.7,70.5,50.007
16:33:15.997,63.9,85,40.83,40,35,59.6,70.4,49.475
16:33:16.993,77.3,86,38.901,40,34,59.7,70.4,49.16
16:33:17.996,75.3,87,41.946,40,35,59.7,70.5,49.767
16:33:18.991,64.5,83,41.907,40,34,59.9,70.7,50.974
16:33:20.000,75.6,88,38.753,40,34,59.8,70.4,49.664
16:33:20.988,74.2,86,41.641,40,34,59.7,70.5,50.353
16:33:22.000,66.4,85,41.842,40,34,59.9,70.8,50.429
16:33:22.989,73.8,89,39.67,40,35,60.0,70.7,48.964
16:33:23.994,68.6,87,40.923,40,35,59.8,70.5,50.165
16:33:24.987,70.4,83,40.098,40,34,59.9,70.5,49.442
16:33:25.999,75.9,88,40.547,40,34,59.9,70.7,49.188
16:33:26.982,82.0,87,41.587,40,34,60.0,70.8,49.28
16:33:27.987,63.7,84,43.267,40,36,60.1,71.0,49.818
16:33:28.991,77.6,89,38.404,40,34,60.2,71.1,50.486
16:33:29.998,70.9,90,41.262,40,34,60.3,71.1,50.085
16:33:30.994,72.8,89,40.967,40,34,60.3,71.0,50.069
16:33:31.983,82.4,87,41.944,40,35,60.2,71.0,50.485
16:33:32.991,68.5,85,42.555,40,34,60.2,70.9,49.904
16:33:33.986,62.2,87,40.109,40,34,60.2,70.9,49.884
16:33:34.988,72.6,86,37.859,40,34,60.2,71.1,50.087
16:33:35.983,66.3,86,40.879,40,34,60.3,71.0,49.074
16:33:36.994,63.3,84,39.432,40,34,60.2,71.1,49.802
16:33:37.991,72.6,85,38.291,40,34,60.1,70.8,49.944
16:33:38.988,76.7,86,40.346,40,35,60.1,70.8,46.641
16:33:39.996,65.3,86,40.346,40,34,60.3,71.0,49.422
16:33:40.988,66.9,88,39.531,40,34,60.2,71.0,50.054
16:33:41.998,79.0,87,38.982,40,34,60.3,71.2,49.884
16:33:42.998,73.8,85,39.288,40,34,60.2,70.8,49.19
16:33:43.989,77.3,87,39.288,40,35,60.3,71.0,50.357
16:33:44.982,74.0,87,42.048,40,34,60.2,71.1,49.925
16:33:45.984,75.0,84,39.94,40,34,60.2,70.9,47.115
16:33:46.991,73.9,87,39.94,40,35,60.3,71.1,49.749
16:33:47.987,64.9,85,40.941,40,34,60.3,71.1,49.939
16:33:48.989,69.9,86,38.108,40,35,60.1,70.7,48.335
16:33:49.990,75.1,88,38.108,40,34,60.4,71.2,49.469
16:33:51.001,61.6,84,41.394,40,35,60.3,71.1,49.545
16:33:51.989,68.0,86,38.09,40,34,59.9,70.5,46.671
16:33:52.992,78.5,89,38.09,40,34,60.4,71.2,50.495
16:33:53.990,60.3,85,42.553,40,35,60.4,71.1,50.06
16:33:54.993,60.9,85,38.105,40,35,60.4,71.1,50.298
16:33:55.986,73.0,87,38.034,40,35,60.4,71.1,49.877
16:33:56.994,61.2,86,41.52,40,34,60.5,71.2,50.09
16:33:57.983,61.4,87,37.758,40,34,60.4,71.2,50.011
16:33:58.991,74.7,86,38.206,40,34,60.4,71.3,49.656
16:33:59.983,62.9,86,41.857,40,34,60.2,71.0,49.425
16:34:0.998,61.5,86,38.969,40,34,60.3,71.1,48.051
16:34:1.986,78.0,89,38.058,40,34,60.3,71.1,49.3
16:34:2.991,60.6,87,41.916,40,34,60.3,71.1,49.277
16:34:3.992,62.0,85,37.555,40,35,60.5,71.3,50.279
16:34:4.996,70.5,89,38.613,40,34,60.4,71.2,49.737
16:34:5.985,62.8,85,40.146,40,35,60.5,71.2,49.462
16:34:6.993,65.4,89,39.129,40,34,60.3,71.1,49.735
16:34:7.984,70.6,87,39.636,40,35,60.5,71.1,50.154
